691,2127,4582,3846,5258,4340,3879,2403,2108,2.294
696,2133,4606,3877,5327,4392,3906,2423,2132,2.294
688,2114,4550,3804,5189,4284,3828,2383,2080,2.294
693,2118,4570,3857,5340,4363,3860,2411,2104,2.034
696,2125,4600,3888,5394,4399,3887,2425,2114,2.034
700,2141,4633,3908,5401,4423,3892,2442,2122,2.034
695,2120,4578,3863,5349,4375,3857,2416,2102,2.034
700,2131,4613,3896,5390,4411,3895,2433,2120,2.034
697,2117,4572,3864,5352,4385,3863,2418,2112,2.034
708,2141,4658,3952,5493,4508,3951,2468,2160,2.034
698,2127,4614,3889,5392,4409,3889,2435,2130,2.034
702,2131,4632,3926,5459,4458,3926,2448,2144,2.034
695,2111,4569,3857,5338,4369,3851,2413,2112,2.034
699,2127,4594,3904,5423,4424,3914,2434,2130,2.034
704,2136,4644,3939,5482,4491,3950,2467,2156,2.034
699,2122,4592,3894,5410,4419,3906,2428,2130,2.034
713,2162,4710,4005,5568,4556,4001,2493,2192,2.034
711,2148,4674,3976,5529,4525,3958,2475,2174,2.034
717,2177,4759,4048,5624,4623,4035,2526,2208,2.034
700,2123,4611,3903,5421,4429,3917,2436,2136,2.034
701,2129,4616,3897,5393,4424,3884,2436,2124,2.034
709,2157,4682,3986,5532,4532,3974,2476,2162,2.034
710,2169,4706,4004,5536,4541,3991,2491,2170,2.034
696,2119,4576,3865,5342,4370,3865,2416,2104,2.034
718,2148,4676,4043,5739,4645,4017,2519,2216,1.762
708,2129,4596,3964,5569,4489,3930,2458,2162,1.762
715,2135,4653,4034,5712,4611,4001,2495,2200,1.762
709,2122,4593,3969,5609,4524,3937,2462,2166,1.762
709,2131,4608,3972,5587,4508,3940,2464,2174,1.762
721,2157,4687,4069,5750,4643,4032,2519,2228,1.762
706,2118,4576,3950,5574,4490,3920,2451,2160,1.762
714,2141,4653,4008,5651,4573,3969,2488,2194,1.762
711,2128,4611,3977,5632,4543,3949,2480,2202,1.762
711,2129,4604,3977,5602,4518,3953,2469,2204,1.762
707,2120,4586,3964,5588,4503,3939,2459,2186,1.762
718,2140,4652,4014,5665,4577,3980,2490,2224,1.762
718,2135,4632,4006,5670,4579,3980,2494,2244,1.762
711,2126,4589,3951,5565,4490,3927,2462,2216,1.762
714,2127,4610,3982,5617,4536,3944,2477,2220,1.762
718,2130,4638,4013,5678,4589,3986,2492,2242,1.762
715,2127,4611,4003,5665,4574,3972,2480,2218,1.762
714,2128,4599,3984,5629,4535,3969,2475,2236,1.762
717,2130,4625,4006,5657,4575,3979,2488,2248,1.762
717,2134,4625,3996,5637,4554,3964,2483,2244,1.762
717,2129,4622,4009,5676,4581,3985,2487,2240,1.762
724,2132,4632,4119,5960,4732,4008,2512,2218,1.52
726,2135,4638,4124,5967,4740,4030,2518,2234,1.52
724,2133,4623,4122,5954,4725,4028,2510,2220,1.52
726,2138,4633,4152,6020,4766,4066,2526,2254,1.52
722,2133,4612,4116,5950,4713,4033,2507,2224,1.52
736,2164,4727,4264,6189,4919,4163,2584,2274,1.52
722,2136,4636,4106,5923,4700,4010,2508,2224,1.52
724,2135,4637,4124,5965,4739,4035,2520,2236,1.52
724,2131,4619,4106,5930,4708,4011,2508,2238,1.52
726,2138,4646,4152,6018,4769,4059,2524,2232,1.52
729,2144,4675,4170,6046,4798,4076,2542,2250,1.52
721,2131,4617,4108,5942,4710,4022,2504,2214,1.52
723,2130,4625,4112,5935,4713,4019,2503,2218,1.52
721,2131,4612,4107,5945,4710,4008,2500,2208,1.52
719,2138,4614,4120,5966,4722,4027,2498,2192,1.52
721,2133,4623,4120,5964,4727,4019,2508,2218,1.52
722,2133,4608,4106,5932,4699,4012,2500,2226,1.52
723,2138,4630,4126,5978,4737,4042,2514,2234,1.52
720,2130,4606,4095,5903,4681,4001,2494,2220,1.52
742,2184,4772,4311,6240,4961,4198,2605,2312,1.52
720,2129,4605,4098,5921,4693,4002,2497,2212,1.52
739,2145,4658,4373,6513,5062,4173,2574,2226,1.28
739,2145,4654,4350,6483,5042,4163,2574,2232,1.28
740,2145,4654,4346,6454,5032,4159,2572,2234,1.28
737,2143,4643,4332,6446,5011,4148,2564,2226,1.28
745,2157,4704,4422,6598,5132,4238,2606,2268,1.28
742,2148,4673,4375,6507,5069,4181,2586,2258,1.28
743,2152,4679,4394,6561,5106,4201,2593,2262,1.28
740,2148,4658,4392,6557,5094,4202,2582,2238,1.28
745,2160,4689,4414,6578,5117,4224,2603,2276,1.28
739,2144,4647,4356,6497,5055,4163,2572,2226,1.28
743,2157,4686,4388,6540,5089,4183,2582,2232,1.28
737,2149,4660,4361,6487,5044,4156,2569,2222,1.28
749,2163,4720,4446,6638,5165,4248,2617,2284,1.28
733,2139,4633,4323,6425,4994,4128,2548,2196,1.28
735,2143,4648,4342,6451,5020,4139,2556,2202,1.28
744,2151,4677,4387,6541,5095,4195,2586,2250,1.28
740,2148,4659,4370,6513,5064,4173,2576,2234,1.28
732,2143,4647,4337,6448,5012,4146,2554,2192,1.28
736,2144,4656,4360,6492,5044,4164,2562,2206,1.28
737,2151,4665,4379,6524,5068,4178,2570,2206,1.28
739,2148,4658,4373,6522,5065,4182,2576,2230,1.28
766,2169,4706,4728,7232,5538,4409,2668,2296,1.034
772,2177,4745,4774,7325,5616,4462,2694,2320,1.034
767,2170,4707,4724,7236,5543,4407,2668,2298,1.034
768,2174,4726,4754,7276,5577,4437,2677,2288,1.034
765,2175,4730,4757,7286,5577,4434,2673,2266,1.034
761,2168,4699,4702,7189,5506,4380,2649,2248,1.034
765,2171,4715,4755,7288,5578,4440,2669,2276,1.034
771,2190,4762,4790,7331,5615,4462,2694,2314,1.034
763,2172,4708,4739,7260,5553,4418,2660,2268,1.034
763,2173,4711,4745,7273,5566,4423,2663,2268,1.034
767,2175,4715,4744,7263,5560,4428,2667,2290,1.034
766,2169,4703,4721,7223,5533,4405,2663,2290,1.034
772,2177,4716,4750,7276,5575,4428,2677,2342,1.034
777,2191,4754,4803,7363,5642,4480,2708,2360,1.034
767,2173,4710,4744,7266,5569,4416,2669,2286,1.034
766,2173,4723,4750,7255,5565,4411,2663,2268,1.034
766,2171,4709,4734,7253,5557,4408,2662,2276,1.034
770,2182,4740,4774,7311,5595,4445,2680,2296,1.034
773,2178,4721,4750,7266,5571,4430,2684,2340,1.034
772,2179,4728,4752,7272,5578,4437,2683,2332,1.034
768,2175,4712,4729,7228,5539,4407,2665,2300,1.034
820,2229,4842,5409,8468,6453,4897,2859,2460,0.754
834,2275,4981,5584,8714,6652,5028,2928,2486,0.754
821,2234,4855,5443,8538,6498,4934,2871,2464,0.754
827,2239,4884,5485,8605,6560,4955,2890,2468,0.754
827,2252,4922,5513,8618,6575,4973,2891,2444,0.754
823,2239,4877,5494,8624,6565,4976,2885,2436,0.754
821,2236,4866,5427,8494,6473,4909,2860,2428,0.754
813,2224,4832,5386,8438,6419,4873,2833,2386,0.754
822,2236,4876,5456,8558,6514,4939,2868,2434,0.754
819,2228,4840,5427,8517,6484,4918,2856,2426,0.754
817,2227,4840,5414,8492,6462,4907,2850,2414,0.754
820,2232,4856,5454,8556,6514,4929,2864,2422,0.754
831,2259,4944,5570,8724,6653,5030,2919,2468,0.754
822,2240,4880,5462,8554,6514,4934,2870,2426,0.754
826,2243,4886,5491,8620,6566,4975,2887,2452,0.754
821,2231,4857,5437,8526,6499,4925,2862,2430,0.754
815,2224,4838,5413,8479,6453,4894,2841,2390,0.754
823,2232,4860,5434,8515,6493,4924,2867,2456,0.754
823,2233,4864,5435,8530,6499,4934,2870,2462,0.754
822,2231,4845,5422,8508,6477,4917,2862,2454,0.754
826,2238,4865,5458,8574,6530,4947,2878,2466,0.754
910,2411,5252,6681,10525,8112,5899,3244,2636,0.502
902,2400,5207,6599,10388,7994,5818,3204,2596,0.502
898,2387,5171,6560,10335,7954,5795,3183,2568,0.502
899,2392,5193,6602,10379,7989,5818,3189,2568,0.502
891,2382,5164,6536,10304,7926,5764,3163,2516,0.502
897,2400,5226,6636,10445,8035,5855,3200,2546,0.502
891,2381,5169,6542,10314,7931,5770,3158,2520,0.502
898,2392,5211,6590,10373,7990,5801,3182,2542,0.502
890,2378,5153,6525,10271,7898,5753,3150,2520,0.502
890,2377,5161,6518,10262,7894,5744,3150,2516,0.502
890,2379,5175,6535,10290,7915,5757,3147,2496,0.502
887,2376,5153,6523,10276,7899,5745,3142,2498,0.502
894,2392,5207,6607,10408,8005,5821,3175,2520,0.502
891,2384,5178,6569,10341,7949,5780,3155,2502,0.502
891,2385,5190,6578,10364,7969,5793,3163,2498,0.502
897,2400,5235,6638,10415,8025,5806,3182,2514,0.502
885,2376,5172,6526,10258,7894,5739,3134,2472,0.502
884,2375,5154,6516,10255,7880,5728,3128,2462,0.502
886,2379,5177,6545,10306,7926,5756,3142,2472,0.502
889,2380,5177,6543,10302,7928,5751,3145,2477,0.502
887,2385,5176,6564,10334,7948,5769,3150,2472,0.502
1062,3191,6508,8848,13426,10734,7689,3962,2804,0.246
1058,3186,6494,8813,13381,10695,7667,3943,2786,0.246
1069,3226,6592,8933,13529,10820,7747,3994,2818,0.246
1060,3190,6502,8827,13404,10709,7669,3954,2798,0.246
1053,3171,6456,8772,13324,10638,7625,3918,2766,0.246
1057,3175,6484,8793,13360,10672,7640,3931,2776,0.246
1056,3183,6499,8819,13380,10692,7653,3939,2776,0.246
1057,3176,6470,8794,13346,10661,7643,3933,2780,0.246
1064,3190,6517,8852,13443,10747,7696,3960,2804,0.246
1058,3175,6472,8788,13345,10666,7646,3932,2786,0.246
1064,3197,6522,8859,13451,10754,7709,3964,2804,0.246
1055,3168,6448,8760,13317,10639,7623,3921,2780,0.246
1058,3179,6468,8780,13343,10657,7639,3932,2792,0.246
1059,3182,6492,8816,13390,10697,7671,3943,2790,0.246
1062,3197,6507,8857,13448,10750,7705,3959,2806,0.246
1063,3205,6531,8861,13448,10750,7698,3964,2806,0.246
1062,3191,6506,8835,13424,10731,7687,3956,2802,0.246
1064,3190,6512,8845,13436,10746,7700,3960,2812,0.246
1056,3172,6448,8760,13315,10634,7625,3921,2788,0.246
1068,3208,6548,8906,13518,10813,7747,3985,2828,0.246
1066,3207,6560,8886,13477,10780,7719,3967,2802,0.246
1099,3432,6914,9319,14003,11271,8083,4145,2886,0.229617
1081,3352,6720,9073,13696,10997,7892,4041,2814,0.229617
1087,3370,6773,9142,13781,11078,7945,4068,2834,0.229617
1096,3406,6851,9256,13929,11206,8038,4117,2866,0.229617
1083,3363,6745,9111,13740,11042,7923,4055,2826,0.229617
1089,3387,6809,9196,13860,11140,7989,4084,2834,0.229617
1094,3393,6827,9217,13889,11171,8016,4100,2856,0.229617
1088,3391,6812,9193,13849,11125,7986,4076,2830,0.229617
1083,3365,6759,9116,13742,11041,7920,4048,2818,0.229617
1087,3379,6777,9158,13809,11099,7967,4076,2844,0.229617
1095,3397,6828,9230,13904,11184,8036,4106,2864,0.229617
1086,3365,6750,9129,13772,11071,7948,4064,2842,0.229617
1093,3395,6820,9218,13902,11171,8021,4105,2864,0.229617
1091,3380,6793,9177,13843,11129,7988,4086,2858,0.229617
1094,3392,6815,9217,13894,11169,8024,4102,2866,0.229617
1091,3394,6806,9203,13869,11157,8004,4093,2856,0.229617
1093,3391,6814,9216,13888,11170,8018,4099,2862,0.229617
1089,3379,6781,9163,13813,11107,7968,4077,2846,0.229617
1088,3382,6776,9161,13818,11103,7976,4073,2844,0.229617
1095,3400,6831,9223,13907,11182,8022,4104,2860,0.229617
1090,3383,6797,9186,13846,11130,7996,4081,2846,0.229617
1121,3664,7203,9587,14306,11589,8323,4238,2874,0.204104
1125,3682,7223,9629,14357,11635,8364,4250,2864,0.204104
1129,3697,7266,9682,14421,11687,8401,4273,2880,0.204104
1124,3679,7232,9642,14372,11647,8375,4254,2868,0.204104
1135,3731,7338,9742,14490,11756,8450,4304,2906,0.204104
1125,3687,7236,9640,14367,11645,8368,4250,2868,0.204104
1125,3682,7251,9644,14380,11659,8374,4252,2874,0.204104
1121,3681,7214,9620,14329,11604,8348,4234,2852,0.204104
1123,3673,7207,9613,14334,11614,8353,4241,2868,0.204104
1119,3667,7188,9577,14287,11571,8320,4222,2850,0.204104
1127,3687,7251,9663,14392,11673,8395,4257,2874,0.204104
1125,3677,7234,9632,14352,11625,8351,4242,2862,0.204104
1125,3685,7229,9628,14357,11633,8368,4253,2872,0.204104
1132,3713,7302,9711,14457,11731,8431,4288,2896,0.204104
1126,3683,7238,9638,14373,11648,8380,4253,2874,0.204104
1131,3704,7285,9709,14455,11724,8436,4281,2889,0.204104
1127,3696,7251,9671,14412,11681,8405,4265,2876,0.204104
1127,3691,7258,9657,14385,11659,8379,4259,2878,0.204104
1121,3662,7197,9581,14274,11568,8309,4222,2850,0.204104
1134,3725,7322,9752,14514,11773,8465,4300,2894,0.204104
1125,3681,7233,9638,14357,11637,8367,4247,2870,0.204104
1158,3979,7658,10042,14812,12083,8721,4417,2914,0.178591
1153,3964,7616,9998,14762,12033,8678,4395,2896,0.178591
1149,3931,7558,9918,14668,11954,8621,4366,2878,0.178591
1156,3960,7634,10013,14778,12064,8696,4404,2906,0.178591
1152,3944,7581,9954,14698,11985,8641,4375,2884,0.178591
1157,3968,7645,10016,14784,12065,8691,4403,2902,0.178591
1162,3992,7698,10094,14890,12147,8760,4435,2920,0.178591
1160,3988,7686,10066,14842,12114,8728,4421,2910,0.178591
1161,3984,7676,10063,14844,12119,8734,4427,2920,0.178591
1163,3997,7683,10086,14873,12137,8753,4435,2920,0.178591
1156,3959,7624,10002,14751,12035,8675,4397,2904,0.178591
1173,4048,7800,10214,15025,12272,8869,4493,2954,0.178591
1152,3958,7608,9984,14745,12021,8667,4384,2882,0.178591
1159,3984,7676,10054,14824,12102,8718,4416,2904,0.178591
1155,3958,7614,9990,14756,12034,8677,4393,2896,0.178591
1155,3965,7626,10003,14768,12042,8679,4397,2890,0.178591
1159,3983,7674,10055,14838,12117,8722,4421,2908,0.178591
1161,3995,7689,10073,14854,12132,8738,4430,2912,0.178591
1158,3969,7645,10018,14793,12072,8704,4410,2908,0.178591
1160,3984,7664,10049,14836,12105,8722,4422,2908,0.178591
1158,3963,7633,10014,14790,12065,8704,4405,2906,0.178591
1193,4311,8104,10417,15204,12500,9040,4565,2940,0.153078
1198,4338,8165,10495,15327,12597,9124,4604,2962,0.153078
1195,4316,8120,10441,15244,12532,9072,4577,2950,0.153078
1197,4325,8148,10478,15298,12572,9105,4597,2960,0.153078
1200,4345,8171,10511,15336,12604,9138,4607,2966,0.153078
1195,4323,8125,10446,15254,12534,9079,4580,2948,0.153078
1202,4342,8182,10501,15332,12604,9128,4609,2972,0.153078
1199,4333,8148,10486,15297,12577,9114,4596,2960,0.153078
1201,4343,8169,10506,15329,12600,9123,4606,2964,0.153078
1200,4345,8177,10512,15341,12614,9143,4610,2970,0.153078
1198,4332,8162,10482,15301,12576,9109,4597,2964,0.153078
1198,4327,8149,10473,15294,12574,9104,4595,2964,0.153078
1204,4354,8204,10543,15380,12648,9165,4623,2980,0.153078
1193,4305,8091,10410,15215,12502,9052,4570,2952,0.153078
1197,4325,8127,10448,15256,12547,9088,4587,2960,0.153078
1205,4363,8207,10556,15399,12660,9183,4633,2988,0.153078
1197,4331,8149,10473,15293,12568,9109,4595,2968,0.153078
1199,4338,8162,10486,15306,12585,9116,4605,2972,0.153078
1202,4349,8193,10519,15347,12623,9138,4617,2982,0.153078
1195,4329,8129,10456,15252,12533,9080,4581,2958,0.153078
1203,4352,8196,10523,15341,12620,9136,4615,2980,0.153078
1241,4759,8745,10934,15762,13062,9507,4811,3022,0.127565
1245,4797,8799,10994,15826,13116,9548,4826,3020,0.127565
1246,4805,8816,11006,15841,13139,9561,4836,3028,0.127565
1244,4786,8788,10977,15808,13096,9543,4818,3020,0.127565
1249,4821,8841,11052,15894,13185,9603,4846,3036,0.127565
1248,4779,8790,10983,15837,13132,9569,4829,3036,0.127565
1253,4812,8841,11053,15927,13207,9633,4867,3056,0.127565
1250,4802,8828,11023,15844,13142,9552,4842,3042,0.127565
1248,4794,8795,10999,15855,13141,9584,4835,3042,0.127565
1243,4770,8758,10945,15786,13086,9535,4811,3024,0.127565
1248,4800,8802,11002,15852,13139,9571,4829,3036,0.127565
1248,4793,8804,10997,15849,13141,9573,4826,3034,0.127565
1245,4793,8784,10990,15818,13114,9550,4820,3030,0.127565
1250,4812,8844,11032,15885,13179,9594,4839,3036,0.127565
1252,4820,8861,11054,15919,13202,9616,4851,3044,0.127565
1247,4793,8810,11003,15858,13145,9586,4827,3034,0.127565
1247,4785,8791,10980,15830,13123,9560,4819,3032,0.127565
1249,4807,8812,11011,15853,13146,9568,4827,3034,0.127565
1241,4758,8723,10923,15756,13052,9511,4789,3014,0.127565
1248,4785,8774,10979,15829,13120,9573,4826,3042,0.127565
1246,4782,8760,10967,15813,13107,9555,4820,3034,0.127565
1304,5361,9609,11582,16449,13756,10086,5078,3112,0.102052
1306,5365,9606,11597,16469,13776,10115,5085,3122,0.102052
1301,5325,9536,11523,16376,13691,10046,5063,3110,0.102052
1303,5340,9561,11547,16414,13719,10062,5073,3118,0.102052
1296,5314,9502,11483,16317,13634,9998,5034,3092,0.102052
1305,5347,9574,11561,16432,13741,10087,5073,3118,0.102052
1309,5378,9626,11614,16485,13796,10123,5091,3126,0.102052
1308,5376,9636,11614,16498,13802,10131,5092,3128,0.102052
1295,5307,9489,11481,16331,13646,10009,5028,3088,0.102052
1307,5365,9599,11590,16461,13767,10099,5081,3124,0.102052
1301,5353,9586,11564,16426,13734,10071,5062,3106,0.102052
1301,5343,9561,11535,16392,13705,10048,5053,3106,0.102052
1300,5357,9569,11557,16407,13713,10062,5057,3106,0.102052
1307,5383,9625,11612,16481,13781,10114,5084,3120,0.102052
1313,5421,9716,11679,16567,13861,10169,5121,3140,0.102052
1309,5376,9634,11609,16476,13787,10112,5090,3128,0.102052
1298,5319,9525,11503,16355,13670,10022,5047,3104,0.102052
1298,5320,9520,11504,16352,13671,10026,5042,3100,0.102052
1311,5397,9666,11648,16541,13846,10158,5110,3142,0.102052
1303,5345,9563,11551,16407,13721,10062,5068,3120,0.102052
1303,5347,9570,11558,16420,13732,10077,5075,3122,0.102052
1372,6078,10592,12228,17082,14417,10671,5363,3216,0.076539
1375,6095,10625,12269,17128,14457,10699,5385,3224,0.076539
1376,6096,10641,12270,17131,14469,10707,5389,3228,0.076539
1375,6086,10612,12248,17102,14442,10692,5376,3222,0.076539
1365,6028,10503,12164,17006,14350,10624,5332,3202,0.076539
1372,6089,10604,12246,17098,14438,10687,5367,3216,0.076539
1380,6133,10694,12320,17187,14522,10743,5403,3238,0.076539
1373,6073,10592,12228,17088,14433,10670,5361,3220,0.076539
1368,6049,10540,12189,17031,14374,10637,5342,3206,0.076539
1367,6040,10537,12177,17021,14370,10633,5338,3206,0.076539
1366,6041,10521,12167,17012,14359,10622,5335,3200,0.076539
1375,6091,10630,12258,17121,14458,10696,5372,3222,0.076539
1369,6058,10559,12198,17050,14395,10652,5344,3206,0.076539
1374,6105,10622,12265,17112,14446,10693,5367,3212,0.076539
1373,6089,10608,12242,17100,14439,10685,5361,3216,0.076539
1370,6065,10567,12202,17060,14409,10659,5349,3210,0.076539
1369,6068,10570,12204,17051,14397,10651,5348,3204,0.076539
1382,6155,10740,12363,17236,14563,10791,5418,3248,0.076539
1375,6091,10620,12258,17109,14455,10696,5374,3224,0.076539
1369,6057,10556,12196,17048,14397,10654,5346,3208,0.076539
1374,6084,10610,12241,17103,14448,10689,5367,3220,0.076539
1451,7072,11949,12977,17735,15129,11297,5680,3298,0.051026
1468,7201,12180,13148,17926,15304,11444,5756,3338,0.051026
1459,7121,12041,13041,17813,15207,11359,5711,3308,0.051026
1447,7042,11894,12925,17675,15074,11262,5655,3284,0.051026
1451,7082,11988,13000,17752,15152,11311,5681,3298,0.051026
1461,7134,12057,13064,17839,15228,11389,5724,3320,0.051026
1451,7049,11917,12952,17710,15107,11300,5672,3297,0.051026
1452,7061,11942,12972,17720,15124,11305,5682,3300,0.051026
1456,7101,12012,13026,17788,15187,11348,5705,3310,0.051026
1449,7061,11942,12954,17692,15101,11284,5660,3288,0.051026
1462,7141,12072,13079,17843,15241,11390,5729,3324,0.051026
1454,7095,11980,13009,17776,15172,11347,5693,3306,0.051026
1450,7065,11939,12957,17685,15090,11265,5663,3290,0.051026
1455,7088,11983,12998,17765,15173,11338,5693,3310,0.051026
1453,7068,11957,12974,17735,15136,11312,5685,3300,0.051026
1451,7062,11942,12966,17727,15131,11315,5683,3302,0.051026
1452,7071,11952,12976,17723,15130,11310,5682,3298,0.051026
1455,7097,12014,13024,17775,15175,11331,5704,3310,0.051026
1467,7176,12129,13118,17896,15286,11424,5746,3332,0.051026
1451,7057,11923,12962,17713,15119,11301,5674,3296,0.051026
1453,7072,11962,12984,17733,15144,11321,5690,3304,0.051026
1590,8619,14286,14090,18636,16108,12213,6214,3550,0.025513
1582,8560,14177,14011,18538,16024,12152,6178,3530,0.025513
1590,8604,14252,14079,18615,16099,12210,6216,3558,0.025513
1593,8612,14270,14104,18651,16129,12251,6226,3566,0.025513
1590,8609,14245,14074,18612,16094,12192,6197,3546,0.025513
1587,8579,14206,14047,18588,16062,12183,6192,3544,0.025513
1590,8581,14213,14058,18616,16093,12213,6201,3552,0.025513
1599,8684,14361,14179,18758,16222,12317,6258,3580,0.025513
1597,8660,14332,14153,18711,16188,12285,6238,3572,0.025513
1598,8669,14342,14164,18693,16154,12249,6221,3562,0.025513
1599,8702,14383,14194,18773,16233,12323,6243,3566,0.025513
1592,8623,14275,14107,18650,16124,12235,6213,3556,0.025513
1587,8586,14217,14068,18623,16099,12223,6190,3550,0.025513
1590,8633,14259,14105,18659,16125,12244,6199,3544,0.025513
1587,8592,14209,14063,18617,16086,12214,6184,3542,0.025513
1596,8657,14305,14141,18711,16177,12280,6222,3564,0.025513
1601,8683,14342,14188,18777,16243,12340,6260,3592,0.025513
1584,8572,14182,14040,18585,16063,12180,6174,3534,0.025513
1597,8664,14334,14167,18743,16209,12311,6247,3586,0.025513
1594,8615,14247,14113,18698,16166,12280,6223,3574,0.025513
1599,8659,14332,14165,18743,16214,12321,6250,3586,0.025513
1618,8912,14688,14327,18866,16347,12438,6317,3608,0.0229617
1609,8845,14570,14221,18718,16208,12322,6255,3572,0.0229617
1625,8991,14799,14402,18959,16427,12503,6346,3622,0.0229617
1611,8893,14651,14282,18805,16289,12382,6275,3562,0.0229617
1610,8883,14624,14264,18780,16270,12380,6274,3572,0.0229617
1608,8883,14620,14256,18761,16250,12342,6264,3561,0.0229617
1607,8880,14623,14256,18772,16258,12346,6262,3566,0.0229617
1607,8858,14582,14232,18759,16253,12361,6262,3570,0.0229617
1612,8919,14684,14294,18817,16306,12373,6272,3564,0.0229617
1612,8913,14668,14288,18812,16300,12384,6269,3568,0.0229617
1619,8986,14776,14374,18896,16364,12439,6298,3584,0.0229617
1619,8979,14773,14371,18913,16378,12451,6307,3588,0.0229617
1613,8935,14692,14313,18851,16325,12413,6278,3568,0.0229617
1614,8923,14674,14308,18841,16317,12414,6290,3584,0.0229617
1608,8849,14571,14240,18767,16264,12375,6266,3578,0.0229617
1614,8901,14669,14296,18847,16334,12418,6297,3598,0.0229617
1612,8907,14637,14298,18833,16310,12406,6286,3582,0.0229617
1618,8940,14714,14344,18890,16372,12457,6312,3602,0.0229617
1611,8900,14636,14281,18791,16281,12376,6265,3564,0.0229617
1606,8828,14535,14213,18735,16225,12348,6251,3570,0.0229617
1610,8855,14578,14239,18771,16262,12377,6263,3576,0.0229617
1644,9248,15376,14493,18865,16366,12485,6380,3614,0.0204104
1628,9141,15192,14347,18671,16199,12338,6309,3566,0.0204104
1629,9140,15185,14340,18675,16208,12338,6298,3558,0.0204104
1630,9145,15199,14354,18683,16212,12345,6306,3568,0.0204104
1638,9148,15197,14386,18751,16280,12426,6352,3604,0.0204104
1641,9208,15272,14439,18811,16331,12455,6363,3614,0.0204104
1642,9211,15271,14440,18807,16329,12457,6360,3614,0.0204104
1636,9186,15239,14402,18761,16279,12409,6329,3588,0.0204104
1631,9121,15140,14342,18704,16233,12370,6310,3582,0.0204104
1637,9229,15289,14441,18805,16312,12420,6331,3582,0.0204104
1636,9182,15225,14402,18778,16289,12421,6326,3584,0.0204104
1638,9217,15297,14449,18821,16333,12452,6345,3584,0.0204104
1633,9123,15136,14353,18719,16250,12387,6328,3600,0.0204104
1631,9163,15195,14371,18717,16241,12372,6316,3580,0.0204104
1627,9143,15153,14351,18712,16246,12371,6297,3560,0.0204104
1638,9188,15233,14425,18798,16316,12440,6348,3598,0.0204104
1634,9164,15198,14403,18777,16303,12438,6340,3594,0.0204104
1633,9152,15160,14373,18722,16259,12386,6315,3576,0.0204104
1636,9188,15219,14428,18783,16312,12434,6339,3580,0.0204104
1635,9177,15219,14412,18786,16309,12431,6337,3582,0.0204104
1636,9215,15269,14438,18823,16327,12449,6347,3582,0.0204104
1629,9218,15075,14439,18897,16404,12502,6343,3588,0.0178591
1639,9292,15197,14530,18998,16498,12581,6383,3608,0.0178591
1632,9216,15079,14442,18894,16413,12504,6345,3590,0.0178591
1630,9244,15113,14443,18906,16414,12500,6332,3580,0.0178591
1639,9297,15188,14536,18989,16496,12571,6383,3618,0.0178591
1629,9226,15092,14432,18879,16388,12485,6322,3582,0.0178591
1634,9272,15144,14488,18938,16443,12524,6346,3590,0.0178591
