1431,4636,9807,11023,16589,13562,11055,5398,4574,54125000
1431,4634,9809,11029,16602,13570,11067,5409,4578,54125000
1442,4682,9908,11130,16723,13684,11152,5460,4602,54125000
1430,4620,9786,11013,16571,13548,11044,5396,4578,54125000
1848,9398,16111,14524,19989,17135,14440,7040,5024,5412500
1834,9243,15946,14391,19849,17010,14335,6963,4996,5412500
1827,9164,15844,14310,19753,16920,14266,6919,4980,5412500
1821,9150,15815,14277,19719,16887,14230,6892,4973,5412500
1818,9143,15800,14253,19675,16849,14188,6857,4958,5412500
1811,9134,15783,14218,19626,16800,14139,6823,4944,5412500
1815,9127,15779,14222,19613,16797,14138,6844,4954,5412500
1809,9122,15763,14202,19591,16770,14116,6826,4940,5412500
1805,9110,15740,14175,19538,16711,14045,6779,4926,5412500
1804,9109,15737,14160,19545,16720,14052,6765,4920,5412500
1799,9080,15694,14125,19511,16685,14019,6741,4908,5412500
1796,9080,15688,14121,19498,16670,14005,6725,4902,5412500
1791,9074,15673,14076,19452,16626,13951,6672,4878,5412500
1790,9066,15665,14061,19428,16603,13925,6655,4870,5412500
1787,9055,15650,14060,19414,16588,13909,6664,4876,5412500
1785,9048,15636,14032,19404,16579,13908,6645,4864,5412500
1792,9070,15676,14085,19431,16613,13947,6706,4890,5412500
1786,9053,15645,14048,19365,16554,13876,6668,4870,5412500
1789,9056,15649,14060,19413,16592,13927,6692,4876,5412500
1789,9048,15636,14049,19392,16579,13921,6677,4866,5412500
1874,10314,17258,14722,20043,17221,14531,6930,4928,541250
1868,10236,17174,14640,19959,17144,14464,6891,4912,541250
1861,10172,17122,14570,19896,17084,14417,6853,4898,541250
1866,10220,17167,14624,19957,17143,14463,6881,4908,541250
1856,10117,17048,14529,19822,17037,14387,6842,4888,541250
1859,10122,17053,14532,19851,17050,14401,6850,4890,541250
1855,10122,17057,14524,19805,17013,14357,6838,4882,541250
1853,10112,17041,14515,19817,17016,14369,6824,4878,541250
1856,10127,17059,14518,19840,17033,14380,6831,4880,541250
1853,10104,17024,14506,19809,16998,14346,6806,4874,541250
1843,10092,16993,14443,19726,16929,14266,6734,4848,541250
1846,10096,17002,14453,19727,16936,14271,6739,4850,541250
1835,10076,16967,14396,19670,16874,14202,6677,4830,541250
1841,10140,17031,14462,19741,16919,14235,6686,4832,541250
1838,10121,17011,14438,19723,16909,14219,6671,4828,541250
1838,10087,16980,14411,19692,16893,14224,6688,4830,541250
1837,10068,16954,14406,19677,16877,14206,6684,4824,541250
1834,10058,16947,14379,19659,16857,14187,6664,4820,541250
1843,10136,17041,14470,19779,16966,14278,6723,4840,541250
1839,10109,17014,14436,19729,16910,14224,6699,4828,541250
1842,10243,17195,14453,19688,16884,14200,6654,4810,54125
1840,10208,17144,14419,19626,16833,14170,6659,4810,54125
1838,10204,17136,14409,19628,16837,14174,6652,4810,54125
1845,10297,17246,14498,19736,16922,14232,6677,4816,54125
1829,10185,17102,14367,19575,16785,14113,6589,4784,54125
1859,10328,17260,14566,19882,17063,14378,6732,4844,54125
1845,10214,17155,14432,19711,16915,14260,6692,4824,54125
1856,10337,17288,14558,19862,17034,14345,6728,4840,54125
1853,10231,17192,14474,19841,17027,14380,6703,4828,54125
1853,10232,17184,14480,19866,17037,14384,6703,4828,54125
1848,10212,17163,14448,19782,16976,14326,6685,4820,54125
1854,10257,17226,14488,19888,17058,14386,6702,4826,54125
1839,10190,17125,14388,19698,16899,14238,6644,4802,54125
1851,10293,17238,14501,19841,17028,14350,6707,4826,54125
1849,10279,17218,14483,19801,16990,14320,6688,4818,54125
1856,10356,17285,14553,19886,17069,14375,6711,4828,54125
1853,10336,17258,14525,19862,17047,14358,6700,4822,54125
1855,10356,17284,14555,19899,17067,14383,6702,4822,54125
1847,10299,17223,14482,19795,16967,14288,6666,4804,54125
1846,10293,17217,14475,19795,16978,14294,6664,4808,54125
