1111,3540,7033,9374,14000,11322,8136,4172,2906,0.2168605
1113,3542,7036,9391,14016,11339,8152,4182,2926,0.2168605
1112,3545,7038,9395,14027,11346,8151,4175,2914,0.2168605
1192,4211,8025,10299,15043,12364,8945,4577,3046,0.1658345
1193,4239,8058,10327,15071,12388,8964,4575,3022,0.1658345
1190,4198,7994,10264,15006,12333,8925,4558,3032,0.1658345
1187,4200,8003,10261,15005,12326,8921,4548,3010,0.1658345
1184,4185,7966,10220,14936,12274,8879,4527,3004,0.1658345
1191,4210,8017,10287,15048,12369,8957,4569,3040,0.1658345
1193,4207,8011,10291,15044,12365,8947,4570,3044,0.1658345
1192,4209,8018,10289,15021,12345,8925,4561,3038,0.1658345
1193,4226,8031,10300,15059,12381,8957,4569,3036,0.1658345
1198,4250,8098,10358,15126,12432,9005,4593,3058,0.1658345
1190,4211,8022,10288,15034,12353,8936,4548,3010,0.1658345
1188,4202,7997,10266,15021,12347,8936,4549,3030,0.1658345
1201,4269,8152,10410,15186,12488,9045,4612,3058,0.1658345
1189,4210,8006,10276,15011,12336,8923,4541,3020,0.1658345
1191,4213,8024,10293,15044,12363,8949,4557,3028,0.1658345
1192,4215,8027,10310,15060,12380,8960,4559,3032,0.1658345
1190,4209,8008,10282,15020,12345,8933,4545,3024,0.1658345
1198,4248,8106,10378,15148,12458,9018,4591,3052,0.1658345
1190,4231,8059,10330,15065,12386,8947,4561,3022,0.1658345
1193,4231,8057,10327,15085,12400,8961,4571,3034,0.1658345
1188,4216,8016,10289,15028,12348,8931,4545,3010,0.1658345
1298,5212,9460,11447,16255,13588,9939,5055,3206,0.1148085
1291,5162,9353,11335,16089,13449,9832,5000,3172,0.1148085
1280,5136,9298,11269,16022,13374,9775,4958,3128,0.1148085
1293,5185,9402,11381,16171,13510,9889,5028,3182,0.1148085
1287,5158,9337,11310,16086,13430,9825,4985,3156,0.1148085
1281,5126,9290,11252,16006,13359,9765,4957,3132,0.1148085
1284,5154,9331,11294,16057,13412,9800,4970,3126,0.1148085
1282,5133,9303,11270,16031,13388,9787,4964,3128,0.1148085
1288,5174,9384,11350,16128,13479,9852,4999,3152,0.1148085
1293,5181,9401,11380,16179,13524,9893,5026,3184,0.1148085
1288,5145,9326,11304,16078,13432,9827,4990,3160,0.1148085
1290,5168,9355,11343,16126,13473,9854,5002,3170,0.1148085
1294,5199,9437,11403,16196,13539,9894,5016,3164,0.1148085
1284,5153,9337,11298,16062,13420,9805,4974,3138,0.1148085
1286,5160,9352,11320,16096,13453,9831,4986,3152,0.1148085
1282,5128,9290,11254,16011,13367,9769,4953,3136,0.1148085
1288,5158,9356,11329,16106,13461,9843,4993,3164,0.1148085
1283,5138,9298,11271,16047,13402,9807,4972,3140,0.1148085
1297,5212,9446,11429,16228,13567,9919,5034,3184,0.1148085
1292,5180,9396,11368,16156,13505,9873,5007,3172,0.1148085
1291,5191,9410,11386,16176,13517,9881,5009,3164,0.1148085
1441,6802,11686,12820,17554,14951,11132,5652,3380,0.0637825
1426,6699,11504,12658,17368,14786,11003,5579,3326,0.0637825
1428,6730,11560,12698,17410,14823,11028,5588,3322,0.0637825
1426,6707,11520,12671,17377,14796,11010,5583,3326,0.0637825
1428,6708,11516,12672,17380,14804,11018,5591,3344,0.0637825
1437,6777,11637,12780,17504,14903,11101,5631,3370,0.0637825
1426,6694,11486,12656,17365,14790,11011,5584,3338,0.0637825
1431,6721,11534,12686,17398,14813,11027,5593,3352,0.0637825
1434,6754,11597,12746,17476,14881,11083,5627,3366,0.0637825
1434,6725,11553,12715,17438,14853,11065,5617,3376,0.0637825
1434,6724,11542,12715,17427,14843,11059,5611,3368,0.0637825
1427,6723,11537,12686,17387,14803,11016,5585,3344,0.0637825
1429,6721,11523,12691,17394,14810,11023,5587,3344,0.0637825
1437,6770,11630,12782,17501,14905,11104,5634,3374,0.0637825
1435,6768,11612,12766,17486,14898,11094,5625,3366,0.0637825
1431,6732,11555,12719,17438,14856,11060,5609,3356,0.0637825
1433,6746,11583,12730,17445,14865,11065,5614,3362,0.0637825
1436,6780,11627,12785,17511,14913,11109,5626,3368,0.0637825
1424,6691,11496,12650,17344,14769,10987,5564,3316,0.0637825
1435,6762,11610,12754,17481,14894,11086,5622,3360,0.0637825
1438,6803,11678,12813,17534,14940,11111,5629,3356,0.0637825
1616,9050,14845,14327,18784,16300,12398,6309,3594,0.02168605
1616,9058,14845,14305,18704,16232,12315,6269,3566,0.02168605
1611,9004,14756,14249,18691,16226,12337,6266,3566,0.02168605
1609,8978,14711,14216,18639,16181,12304,6257,3574,0.02168605
1612,9016,14763,14263,18711,16236,12357,6269,3572,0.02168605
1609,9002,14757,14244,18671,16205,12314,6248,3552,0.02168605
1609,8991,14726,14237,18678,16211,12338,6256,3570,0.02168605
1614,9031,14812,14291,18730,16261,12371,6279,3580,0.02168605
1621,9080,14892,14350,18824,16339,12440,6325,3612,0.02168605
1610,9002,14750,14255,18707,16232,12352,6270,3572,0.02168605
1611,8978,14713,14234,18682,16217,12340,6263,3582,0.02168605
1611,9017,14809,14270,18715,16251,12349,6269,3564,0.02168605
1611,9014,14767,14248,18693,16222,12327,6256,3562,0.02168605
1610,9014,14772,14251,18697,16230,12337,6263,3568,0.02168605
1608,8982,14727,14224,18659,16195,12313,6249,3564,0.02168605
1615,9033,14812,14286,18727,16254,12363,6277,3578,0.02168605
1615,9028,14789,14292,18717,16251,12363,6286,3596,0.02168605
1616,9049,14820,14306,18733,16259,12362,6288,3590,0.02168605
1618,9072,14863,14338,18768,16296,12389,6303,3600,0.02168605
1619,9066,14863,14332,18765,16297,12392,6304,3598,0.02168605
1617,9043,14821,14304,18750,16277,12387,6300,3598,0.02168605
1640,9370,15280,14486,18883,16436,12531,6375,3618,0.01658345
1647,9443,15381,14581,18986,16518,12608,6413,3638,0.01658345
1640,9394,15324,14517,18908,16458,12555,6386,3614,0.01658345
1636,9359,15261,14465,18844,16397,12511,6361,3602,0.01658345
1640,9399,15337,14510,18896,16442,12522,6378,3608,0.01658345
1629,9334,15215,14421,18780,16325,12435,6312,3566,0.01658345
1645,9469,15419,14579,18990,16517,12600,6394,3606,0.01658345
1633,9345,15231,14432,18827,16374,12477,6333,3576,0.01658345
1633,9329,15211,14427,18818,16366,12480,6335,3582,0.01658345
1644,9442,15409,14559,18945,16482,12566,6380,3598,0.01658345
1640,9413,15358,14521,18927,16451,12557,6374,3594,0.01658345
1640,9405,15345,14518,18935,16472,12564,6379,3606,0.01658345
1638,9360,15275,14459,18872,16414,12526,6363,3604,0.01658345
1634,9353,15238,14452,18853,16397,12523,6352,3598,0.01658345
1635,9370,15288,14471,18868,16416,12519,6358,3600,0.01658345
1638,9366,15288,14477,18886,16435,12542,6366,3608,0.01658345
1638,9364,15284,14469,18872,16422,12525,6360,3604,0.01658345
1645,9410,15352,14529,18945,16486,12576,6389,3626,0.01658345
1636,9357,15266,14461,18862,16403,12513,6348,3596,0.01658345
1636,9372,15280,14487,18879,16415,12528,6358,3604,0.01658345
1641,9386,15320,14514,18914,16457,12558,6378,3622,0.01658345
1674,9867,15978,14794,19125,16683,12766,6485,3646,0.01148085
1674,9857,15994,14794,19084,16657,12738,6483,3644,0.01148085
1665,9804,15888,14719,18990,16558,12666,6438,3622,0.01148085
1663,9765,15839,14678,18990,16556,12680,6435,3622,0.01148085
1670,9819,15914,14741,19067,16628,12739,6471,3638,0.01148085
1670,9831,15925,14748,19049,16616,12708,6457,3634,0.01148085
1671,9805,15918,14739,19080,16650,12754,6480,3656,0.01148085
1671,9832,15928,14755,19092,16651,12754,6469,3646,0.01148085
1670,9796,15886,14724,19056,16627,12733,6465,3650,0.01148085
1674,9851,15979,14774,19118,16683,12777,6495,3660,0.01148085
1669,9807,15903,14732,19050,16612,12725,6464,3642,0.01148085
1672,9826,15937,14755,19076,16645,12751,6475,3650,0.01148085
1666,9766,15839,14681,19010,16585,12700,6444,3628,0.01148085
1678,9877,16026,14815,19169,16715,12811,6509,3668,0.01148085
1671,9806,15913,14729,19065,16632,12739,6470,3646,0.01148085
1667,9773,15845,14690,19014,16592,12708,6450,3638,0.01148085
1671,9817,15911,14740,19071,16634,12740,6465,3644,0.01148085
1672,9825,15934,14744,19079,16647,12749,6470,3638,0.01148085
1672,9826,15926,14750,19079,16639,12750,6470,3642,0.01148085
1679,9893,16036,14829,19162,16729,12803,6505,3664,0.01148085
1678,9861,16007,14805,19146,16706,12789,6503,3664,0.01148085
1704,10295,16596,14982,19238,16835,12929,6572,3678,0.00637825
1703,10277,16573,14977,19235,16819,12923,6567,3676,0.00637825
1709,10308,16625,15011,19258,16856,12950,6578,3684,0.00637825
1704,10270,16556,14969,19210,16809,12919,6562,3676,0.00637825
1705,10296,16611,14997,19256,16841,12943,6579,3684,0.00637825
1709,10321,16649,15024,19289,16871,12969,6587,3690,0.00637825
1703,10283,16590,14984,19230,16819,12931,6567,3680,0.00637825
1712,10367,16712,15086,19348,16930,13006,6615,3708,0.00637825
1700,10254,16524,14941,19196,16786,12905,6551,3669,0.00637825
1704,10293,16591,14988,19242,16838,12935,6565,3678,0.00637825
1705,10290,16583,14989,19240,16834,12941,6570,3680,0.00637825
1703,10280,16575,14977,19237,16832,12934,6564,3678,0.00637825
1708,10330,16643,15043,19304,16888,12983,6593,3694,0.00637825
1705,10289,16585,14981,19250,16837,12943,6572,3680,0.00637825
1708,10332,16652,15033,19303,16874,12979,6587,3690,0.00637825
1703,10275,16566,14977,19232,16827,12931,6565,3678,0.00637825
1706,10302,16607,15002,19253,16842,12943,6575,3682,0.00637825
1707,10311,16621,15020,19283,16871,12967,6583,3688,0.00637825
1709,10308,16633,15015,19285,16868,12973,6587,3692,0.00637825
1706,10299,16615,14997,19267,16857,12963,6581,3686,0.00637825
1705,10283,16580,14982,19236,16831,12944,6567,3680,0.00637825
